Turbidity Numbers Received from Controller
-------------------------------------
Date			Turbidity Reading
07/04/2018 11:16	0.0303

07/04/2018 11:23	0.0303

07/04/2018 12:23	0.0303

07/04/2018 13:23	0.0303

07/04/2018 14:23	0.0303

07/04/2018 15:23	0.0303

07/04/2018 16:23	0.0303

07/05/2018 22:38	0.0303

07/05/2018 22:45	0.0303

07/06/2018 12:57	0.0303

07/06/2018 13:06	0.0303

07/07/2018 10:52	0.0303

07/08/2018 23:32	0.0303

07/08/2018 23:32	0.0303

07/08/2018 23:32	0.0303

07/08/2018 23:32	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:33	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:34	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:35	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:36	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:37	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:38	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:39	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:40	0.0303

07/08/2018 23:41	0.0303

07/08/2018 23:41	0.0303

07/08/2018 23:41	0.0303

07/08/2018 23:41	0.0303

07/08/2018 23:46	0.0303

07/08/2018 23:51	0.0303

07/09/2018 09:03	0.0303

07/09/2018 09:04	0.0303

07/09/2018 09:05	0.0303

07/09/2018 09:06	0.0303

07/09/2018 09:07	0.0303

07/09/2018 09:08	0.0303

07/09/2018 09:09	0.0303

07/09/2018 09:10	0.0303

07/09/2018 09:12	0.0303

07/09/2018 09:14	0.0303

07/09/2018 09:20	0.0303

07/09/2018 09:25	0.0303

07/09/2018 09:30	0.0303

07/09/2018 09:35	0.0303

07/09/2018 09:40	0.0303

07/09/2018 09:45	0.0303

07/09/2018 09:50	0.0303

07/09/2018 09:55	0.0303

07/09/2018 10:00	0.0303

07/09/2018 10:05	0.0303

07/09/2018 10:10	0.0303

07/09/2018 10:15	0.0303

07/09/2018 10:20	0.0303

